#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.808542	 -5.331083	 994	  1	  0	05 35 14.050	-05 19 51.90	16.9243	 0.0149	1	15.9361	 0.0119	1	12.9122	 0.0125	1	12.7804	 0.0104	1
083.815325	 -5.296461	 995	  2	  0	05 35 15.678	-05 17 47.26	       	21.3549	2	       	20.9247	2	18.4513	 0.1214	1	16.6441	 0.0242	1
083.815325	 -5.296461	 995	  2	  0	05 35 15.678	-05 17 47.26	       	21.8704	2	       	21.7238	2	17.4284	 0.0800	1	16.5431	 0.0224	1
083.809238	 -5.334539	 997	  1	  0	05 35 14.217	-05 20 04.34	21.3248	 0.2448	1	21.0848	 0.1638	1	16.2707	 0.0947	1	15.6762	 0.0166	1
083.817858	 -5.295628	 998	  2	  0	05 35 16.286	-05 17 44.26	       	21.4021	2	       	20.9311	2	19.1863	 0.2258	1	17.1074	 0.0317	1
083.817858	 -5.295628	 998	  2	  0	05 35 16.286	-05 17 44.26	       	21.7719	2	       	21.7001	2	19.1524	 0.1697	1	17.0801	 0.0328	1
083.819229	 -5.289850	1000	  1	  0	05 35 16.615	-05 17 23.46	       	       	0	       	21.6399	2	19.6377	 0.2441	1	17.1212	 0.0319	1
083.819842	 -5.287989	1001	  1	  0	05 35 16.762	-05 17 16.76	       	21.9157	2	       	21.6142	2	17.4548	 0.0728	1	16.3366	 0.0190	1
083.809437	 -5.334358	1002	  1	  0	05 35 14.265	-05 20 03.69	       	21.9268	2	       	22.1565	2	       	       	3	19.0634	 0.1234	1
083.813996	 -5.317269	1003	  2	  0	05 35 15.359	-05 19 02.17	17.6462	 0.0185	1	18.5720	 0.0310	1	14.2972	 0.0148	1	14.4577	 0.0120	1
083.813996	 -5.317269	1003	  2	  0	05 35 15.359	-05 19 02.17	17.7773	 0.0213	1	18.8169	 0.0338	1	14.5728	 0.0156	1	14.6423	 0.0122	1
083.813367	 -5.337497	1005	  2	  0	05 35 15.208	-05 20 14.99	19.7267	 0.0603	1	20.9523	 0.2431	1	15.2192	 0.0242	1	16.5413	 0.0231	1
083.813367	 -5.337497	1005	  2	  0	05 35 15.208	-05 20 14.99	19.7605	 0.0632	1	20.5163	 0.0985	1	15.0645	 0.0512	1	16.4766	 0.0244	1
083.823000	 -5.294475	1007	  2	  0	05 35 17.520	-05 17 40.11	21.9470	 0.1943	1	       	21.4664	2	16.8850	 0.0478	1	14.5941	 0.0117	1
083.823000	 -5.294475	1007	  2	  0	05 35 17.520	-05 17 40.11	22.0822	 0.2503	1	       	21.6550	2	16.8331	 0.0458	1	14.6555	 0.0124	1
083.824529	 -5.298903	1009	  1	  0	05 35 17.887	-05 17 56.05	       	       	0	       	21.4745	2	       	19.2027	2	18.5420	 0.0726	1
083.840171	 -5.288656	1010	  1	  0	05 35 21.641	-05 17 19.16	       	22.6722	2	       	21.5769	2	16.5174	 0.0335	1	16.4749	 0.0214	1
083.829933	 -5.310931	1011	  1	  0	05 35 19.184	-05 18 39.35	       	22.7765	2	       	22.6297	2	       	20.1155	2	19.2092	 0.0958	1
083.833287	 -5.312944	1012	  1	  0	05 35 19.989	-05 18 46.60	       	21.7168	2	       	       	0	19.5089	 0.2564	1	17.6553	 0.0450	1
083.822358	 -5.337483	1013	  1	  0	05 35 17.366	-05 20 14.94	20.3959	 0.0857	1	19.4681	 0.0468	1	15.6195	 0.0444	1	14.7384	 0.0122	1
083.827596	 -5.309806	1014	  1	  0	05 35 18.623	-05 18 35.30	       	22.0025	2	       	22.6519	2	       	19.2108	2	17.8210	 0.0480	1
083.820917	 -5.336692	1015	  1	  0	05 35 17.020	-05 20 12.09	       	20.9578	2	       	21.2822	2	16.0018	 0.1644	1	16.9713	 0.0320	1
083.827283	 -5.305722	1016	  1	  0	05 35 18.548	-05 18 20.60	19.6888	 0.0429	1	18.9089	 0.0319	1	15.0016	 0.0142	1	14.5491	 0.0116	1
083.823071	 -5.324722	1017	  1	  0	05 35 17.537	-05 19 29.00	       	21.7548	2	       	21.5558	2	       	18.7184	2	18.3207	 0.0808	1
083.828271	 -5.300847	1018	  1	  0	05 35 18.785	-05 18 03.05	       	       	0	       	21.5610	2	19.7730	 0.2877	1	16.9935	 0.0291	1
083.827858	 -5.300472	1019	  1	  0	05 35 18.686	-05 18 01.70	       	22.7722	2	       	21.5221	2	       	19.2604	2	16.9971	 0.0278	1
083.830712	 -5.288697	1020	  1	  0	05 35 19.371	-05 17 19.31	       	22.8885	2	       	21.5583	2	18.2902	 0.0894	1	17.6777	 0.0492	1
083.826521	 -5.337928	1021	  1	  0	05 35 18.365	-05 20 16.54	21.6013	 0.2299	1	21.3800	 0.1982	1	16.7647	 0.0859	1	15.3268	 0.0138	1
083.828362	 -5.291433	1022	  1	  0	05 35 18.807	-05 17 29.16	21.9442	 0.1646	1	       	21.5532	2	17.1903	 0.0571	1	15.0050	 0.0125	1
083.819204	 -5.326611	1023	  1	  0	05 35 16.609	-05 19 35.80	20.7773	 0.1090	1	20.5924	 0.1053	1	16.0099	 0.0505	1	15.3810	 0.0146	1
083.840242	 -5.288031	1024	  1	  0	05 35 21.658	-05 17 16.91	       	21.7705	2	       	       	0	18.5065	 0.1849	1	17.9221	 0.0577	1
083.833237	 -5.312958	1025	  1	  0	05 35 19.977	-05 18 46.65	       	21.7168	2	       	       	0	19.5093	 0.2564	1	17.6551	 0.0450	1
083.826613	 -5.339011	1026	  1	  0	05 35 18.387	-05 20 20.44	       	22.2509	2	       	21.2555	2	       	17.5970	2	16.3489	 0.0206	1
083.835062	 -5.287350	1027	  1	  0	05 35 20.415	-05 17 14.46	21.1283	 0.0946	1	20.7144	 0.1085	1	15.6930	 0.0203	1	14.6603	 0.0119	1
083.806750	 -5.331914	1028	  1	  0	05 35 13.620	-05 19 54.89	21.0705	 0.2310	1	       	21.0748	2	16.0580	 0.0846	1	14.5282	 0.0119	1
083.827104	 -5.305681	1029	  1	  0	05 35 18.505	-05 18 20.45	22.3594	 0.2809	1	       	21.6857	2	17.2192	 0.0630	1	17.0962	 0.0339	1
083.814508	 -5.328764	1030	  1	  0	05 35 15.482	-05 19 43.55	       	21.0443	2	       	21.2275	2	16.4497	 0.2479	1	18.5742	 0.0841	1
083.815012	 -5.328736	1031	  1	  0	05 35 15.603	-05 19 43.45	       	       	0	       	22.1599	2	       	17.0362	2	17.4204	 0.0470	1
083.802483	 -5.329317	1032	  1	  0	05 35 12.596	-05 19 45.54	       	20.9514	2	       	21.2600	2	       	16.8695	2	17.5336	 0.0459	1
083.817971	 -5.340358	1033	  1	  0	05 35 16.313	-05 20 25.29	20.4456	 0.1346	1	20.7298	 0.1330	1	15.7398	 0.0986	1	15.3002	 0.0144	1
083.816583	 -5.339178	1034	  1	  0	05 35 15.980	-05 20 21.04	       	20.8054	2	       	21.1508	2	15.3498	 0.0991	1	16.3556	 0.0240	1
083.838250	 -5.305944	1035	  1	  0	05 35 21.180	-05 18 21.40	21.2987	 0.1165	1	20.7990	 0.1182	1	16.2448	 0.0289	1	15.0668	 0.0130	1
083.843233	 -5.292472	1036	  1	  0	05 35 22.376	-05 17 32.90	       	21.7595	2	       	22.4485	2	       	19.1817	2	18.3987	 0.0732	1
083.842742	 -5.302444	1037	  2	  0	05 35 22.258	-05 18 08.80	       	21.4631	2	       	20.8737	2	16.5693	 0.0289	1	15.7006	 0.0153	1
083.842742	 -5.302444	1037	  2	  0	05 35 22.258	-05 18 08.80	22.2261	 0.2742	1	21.5290	 0.2126	1	16.5317	 0.0333	1	15.6611	 0.0153	1
083.847467	 -5.314069	1039	  1	  0	05 35 23.392	-05 18 50.65	18.3416	 0.0211	1	17.3770	 0.0163	1	13.7859	 0.0114	1	13.1194	 0.0106	1
083.848988	 -5.311111	1040	  1	  0	05 35 23.757	-05 18 40.00	18.7373	 0.0262	1	19.1556	 0.0362	1	15.0460	 0.0140	1	14.7979	 0.0121	1
083.848050	 -5.315872	1041	  1	  0	05 35 23.532	-05 18 57.14	19.0008	 0.0318	1	19.8405	 0.0818	1	14.4119	 0.0124	1	13.8239	 0.0110	1
083.849892	 -5.310792	1042	  1	  0	05 35 23.974	-05 18 38.85	       	22.8968	2	       	22.4718	2	19.0139	 0.1417	1	16.9231	 0.0261	1
083.860737	 -5.298097	1043	  1	  0	05 35 26.577	-05 17 53.15	       	21.7866	2	       	21.4809	2	18.0192	 0.0955	1	15.8969	 0.0164	1
083.856850	 -5.301194	1044	  1	  0	05 35 25.644	-05 18 04.30	       	       	0	       	22.4554	2	       	19.0937	2	17.4256	 0.0394	1
083.860350	 -5.299028	1045	  1	  0	05 35 26.484	-05 17 56.50	20.9558	 0.0917	1	20.2625	 0.0706	1	15.5464	 0.0202	1	14.7014	 0.0119	1
083.851996	 -5.319400	1046	  1	  0	05 35 24.479	-05 19 09.84	       	21.9368	2	21.3474	 0.1552	1	17.5010	 0.0700	1	16.4422	 0.0217	1
083.849858	 -5.318761	1047	  1	  0	05 35 23.966	-05 19 07.54	20.8917	 0.0871	1	20.1650	 0.0648	1	15.3115	 0.0167	1	15.0722	 0.0129	1
083.865579	 -5.301303	1048	  1	  0	05 35 27.739	-05 18 04.69	21.7669	 0.1739	1	21.3016	 0.1420	1	16.7741	 0.0520	1	15.3468	 0.0137	1
083.852667	 -5.319372	1049	  1	  0	05 35 24.640	-05 19 09.74	19.9329	 0.0452	1	21.6225	 0.1983	1	14.9585	 0.0142	1	14.6960	 0.0121	1
083.862229	 -5.301931	1050	  1	  0	05 35 26.935	-05 18 06.95	       	22.7196	2	       	21.5501	2	18.6813	 0.2869	1	17.6595	 0.0464	1
083.833712	 -5.333094	1051	  1	  0	05 35 20.091	-05 19 59.14	       	       	0	       	       	0	       	18.3311	2	18.1297	 0.0659	1
083.830421	 -5.335553	1052	  1	  0	05 35 19.301	-05 20 07.99	16.4348	 0.0118	1	16.4439	 0.0126	1	14.3810	 0.0163	1	13.3260	 0.0106	1
083.832083	 -5.342122	1053	  1	  0	05 35 19.700	-05 20 31.64	       	21.3760	2	       	22.0980	2	       	17.9488	2	17.9546	 0.0680	1
083.842729	 -5.341497	1054	  1	  0	05 35 22.255	-05 20 29.39	15.3065	 0.0110	1	14.3066	 0.0107	1	12.0908	 0.0110	1	11.9012	 0.0105	1
083.868129	 -5.298486	1055	  1	  0	05 35 28.351	-05 17 54.55	       	21.6477	2	       	21.5713	2	17.7409	 0.0819	1	16.2616	 0.0191	1
083.868154	 -5.306442	1056	  2	  0	05 35 28.357	-05 18 23.19	19.3018	 0.0335	1	18.3099	 0.0294	1	14.7527	 0.0149	1	13.9693	 0.0113	1
083.868154	 -5.306442	1056	  2	  0	05 35 28.357	-05 18 23.19	19.3214	 0.0381	1	18.2477	 0.0260	1	14.8192	 0.0139	1	13.9193	 0.0111	1
083.867196	 -5.315900	1058	  1	  0	05 35 28.127	-05 18 57.24	       	       	0	       	22.5505	2	19.4405	 0.1933	1	18.1684	 0.0696	1
083.868396	 -5.317275	1059	  1	  0	05 35 28.415	-05 19 02.19	19.2441	 0.0371	1	20.1738	 0.0724	1	15.3705	 0.0166	1	15.5086	 0.0145	1
083.872667	 -5.298761	1060	  1	  0	05 35 29.440	-05 17 55.54	       	       	0	       	22.4242	2	18.8951	 0.1701	1	17.6060	 0.0476	1
083.871529	 -5.305136	1061	  2	  0	05 35 29.167	-05 18 18.49	       	       	0	       	20.9124	2	19.1018	 0.2185	1	17.6833	 0.0472	1
083.871529	 -5.305136	1061	  2	  0	05 35 29.167	-05 18 18.49	       	22.7175	2	       	       	0	19.3414	 0.2233	1	17.5319	 0.0456	1
083.872762	 -5.312739	1063	  1	  0	05 35 29.463	-05 18 45.86	22.2198	 0.2619	1	       	       	0	18.4285	 0.0927	1	16.4990	 0.0215	1
083.873096	 -5.311178	1064	  1	  0	05 35 29.543	-05 18 40.24	       	22.6737	2	       	21.6042	2	       	19.2840	2	18.8513	 0.0897	1
083.876517	 -5.301608	1065	  2	  0	05 35 30.364	-05 18 05.79	       	21.7624	2	       	22.4539	2	18.0508	 0.1652	1	17.4889	 0.0426	1
083.876517	 -5.301608	1065	  2	  0	05 35 30.364	-05 18 05.79	       	21.7519	2	       	21.5677	2	18.3825	 0.2326	1	17.5583	 0.0501	1
083.877937	 -5.302011	1067	  1	  0	05 35 30.705	-05 18 07.24	21.3230	 0.2614	1	19.8129	 0.0504	1	14.4148	 0.0129	1	14.7046	 0.0119	1
083.878833	 -5.304775	1068	  2	  0	05 35 30.920	-05 18 17.19	18.8684	 0.0301	1	18.2601	 0.0238	1	14.2703	 0.0117	1	13.4130	 0.0106	1
083.878833	 -5.304775	1068	  2	  0	05 35 30.920	-05 18 17.19	18.8386	 0.0323	1	18.1649	 0.0263	1	14.2448	 0.0125	1	13.4416	 0.0109	1
083.886817	 -5.305522	1070	  1	  0	05 35 32.836	-05 18 19.88	       	       	0	       	22.4437	2	       	19.2650	2	17.4530	 0.0385	1
083.880025	 -5.325592	1071	  1	  0	05 35 31.206	-05 19 32.13	       	23.0407	2	       	21.7235	2	18.2320	 0.0770	1	17.2694	 0.0358	1
083.876929	 -5.326161	1072	  1	  0	05 35 30.463	-05 19 34.18	       	22.2263	2	       	21.7171	2	19.1013	 0.1316	1	17.2278	 0.0349	1
083.879296	 -5.312567	1073	  1	  0	05 35 31.031	-05 18 45.24	21.4724	 0.1193	1	20.7875	 0.0937	1	16.4269	 0.0263	1	15.1586	 0.0129	1
083.880771	 -5.338158	1074	  1	  0	05 35 31.385	-05 20 17.37	20.7517	 0.0620	1	21.1138	 0.1107	1	16.3129	 0.0218	1	15.9160	 0.0161	1
083.880287	 -5.315586	1075	  1	  0	05 35 31.269	-05 18 56.11	15.8630	 0.0106	1	15.7016	 0.0113	1	12.2180	 0.0103	1	12.2944	 0.0103	1
083.859042	 -5.335025	1076	  1	  0	05 35 26.170	-05 20 06.09	20.5570	 0.0674	1	19.7809	 0.0509	1	15.3448	 0.0179	1	14.5951	 0.0120	1
083.888508	 -5.332728	1077	  1	  0	05 35 33.242	-05 19 57.82	       	22.2657	2	       	       	0	18.4000	 0.0863	1	17.4569	 0.0414	1
083.902771	 -5.314186	1078	  1	  0	05 35 36.665	-05 18 51.07	       	       	0	       	       	0	19.1802	 0.1337	1	17.0679	 0.0346	1
083.898750	 -5.342575	1079	  1	  0	05 35 35.700	-05 20 33.27	       	       	0	       	21.7015	2	18.9831	 0.2930	1	17.3184	 0.0392	1
083.899587	 -5.342697	1080	  2	  0	05 35 35.901	-05 20 33.71	       	22.1644	2	       	       	0	18.4263	 0.1753	1	17.8629	 0.0625	1
083.899587	 -5.342697	1080	  2	  0	05 35 35.901	-05 20 33.71	       	22.0020	2	       	       	0	18.7042	 0.2355	1	17.8544	 0.0682	1
083.900900	 -5.339047	1082	  1	  0	05 35 36.216	-05 20 20.57	       	22.3128	2	       	21.6855	2	18.5073	 0.0970	1	17.1972	 0.0383	1
083.902150	 -5.336003	1083	  1	  0	05 35 36.516	-05 20 09.61	       	23.2364	2	       	21.6913	2	18.8576	 0.1098	1	16.4016	 0.0201	1
083.902125	 -5.335933	1084	  1	  0	05 35 36.510	-05 20 09.36	       	23.2364	2	       	21.6913	2	18.8576	 0.1098	1	16.4009	 0.0201	1
083.906600	 -5.328950	1085	  1	  0	05 35 37.584	-05 19 44.22	21.3482	 0.0881	1	       	21.7430	2	19.4984	 0.1493	1	15.9298	 0.0162	1
083.908650	 -5.340989	1086	  2	  0	05 35 38.076	-05 20 27.56	       	22.3977	2	       	21.8041	2	19.9633	 0.2337	1	17.3359	 0.0355	1
083.908650	 -5.340989	1086	  2	  0	05 35 38.076	-05 20 27.56	       	22.4636	2	       	21.7649	2	19.5157	 0.1910	1	17.3276	 0.0414	1
083.908667	 -5.340947	1088	  2	  0	05 35 38.080	-05 20 27.41	       	22.3977	2	       	21.8041	2	19.9634	 0.2337	1	17.3357	 0.0355	1
083.908667	 -5.340947	1088	  2	  0	05 35 38.080	-05 20 27.41	       	22.4636	2	       	21.7649	2	19.5203	 0.1910	1	17.3283	 0.0414	1
083.912808	 -5.340531	1090	  2	  0	05 35 39.074	-05 20 25.91	       	22.2771	2	       	21.7223	2	18.3282	 0.0783	1	16.3870	 0.0196	1
083.912808	 -5.340531	1090	  2	  0	05 35 39.074	-05 20 25.91	       	23.3247	2	       	21.7750	2	17.7520	 0.0669	1	16.3404	 0.0200	1
083.640408	 -5.243386	1092	  1	  0	05 34 33.698	-05 14 36.19	18.3077	 0.0191	1	17.2374	 0.0161	1	14.1853	 0.0120	1	13.6643	 0.0111	1
083.640300	 -5.243261	1093	  1	  0	05 34 33.672	-05 14 35.74	19.1978	 0.0347	1	17.9136	 0.0221	1	14.5671	 0.0132	1	14.1655	 0.0114	1
083.662012	 -5.241306	1094	  1	  0	05 34 38.883	-05 14 28.70	       	22.0302	2	       	21.6130	2	18.0413	 0.0715	1	16.7059	 0.0261	1
083.684967	 -5.248514	1095	  1	  0	05 34 44.392	-05 14 54.65	21.3796	 0.1177	1	19.9164	 0.0518	1	17.3427	 0.0531	1	15.9436	 0.0157	1
083.719171	 -5.260192	1096	  1	  0	05 34 52.601	-05 15 36.69	       	21.9798	2	       	22.4648	2	17.1908	 0.0617	1	15.8309	 0.0163	1
083.741750	 -5.267244	1097	  1	  0	05 34 58.020	-05 16 02.08	       	21.9534	2	       	       	0	       	20.0052	2	18.6292	 0.0771	1
083.751000	 -5.266411	1098	  1	  0	05 35 00.240	-05 15 59.08	       	22.0324	2	       	21.5091	2	17.7795	 0.0723	1	16.9783	 0.0314	1
083.763883	 -5.273019	1099	  1	  0	05 35 03.332	-05 16 22.87	       	22.0528	2	       	21.5621	2	       	19.1907	2	17.4502	 0.0389	1
083.764958	 -5.266814	1100	  1	  0	05 35 03.590	-05 16 00.53	       	22.0286	2	       	       	0	17.5896	 0.0633	1	17.4133	 0.0397	1
083.802975	 -5.270417	1101	  1	  0	05 35 12.714	-05 16 13.50	20.5976	 0.0633	1	19.6274	 0.0511	1	15.5166	 0.0170	1	14.4543	 0.0123	1
083.826771	 -5.277108	1102	  1	  0	05 35 18.425	-05 16 37.59	14.8291	 0.0106	1	14.1475	 0.0105	1	12.0164	 0.0105	1	11.7955	 0.0104	1
083.824900	 -5.279192	1103	  1	  0	05 35 17.976	-05 16 45.09	21.6033	 0.2857	1	       	21.5261	2	17.3436	 0.0570	1	15.8647	 0.0161	1
083.816508	 -5.282636	1104	  1	  0	05 35 15.962	-05 16 57.49	21.1237	 0.0948	1	20.6440	 0.0860	1	15.7510	 0.0177	1	14.8215	 0.0122	1
083.822683	 -5.282497	1105	  1	  0	05 35 17.444	-05 16 56.99	       	21.9958	2	       	       	0	18.6852	 0.1032	1	16.9250	 0.0267	1
083.825862	 -5.276108	1106	  1	  0	05 35 18.207	-05 16 33.99	19.0063	 0.0310	1	19.5630	 0.0471	1	17.5020	 0.0714	1	15.1532	 0.0132	1
083.819950	 -5.281469	1107	  1	  0	05 35 16.788	-05 16 53.29	22.5691	 0.2746	1	       	21.6552	2	17.3820	 0.0599	1	15.7973	 0.0154	1
083.810983	 -5.279428	1108	  1	  0	05 35 14.636	-05 16 45.94	21.6516	 0.1447	1	       	21.5458	2	15.6758	 0.0189	1	15.4714	 0.0149	1
083.830412	 -5.279094	1109	  1	  0	05 35 19.299	-05 16 44.74	17.8080	 0.0161	1	18.9058	 0.0339	1	13.4586	 0.0113	1	14.8751	 0.0125	1
083.831537	 -5.284247	1110	  1	  0	05 35 19.569	-05 17 03.29	       	22.0333	2	       	21.6264	2	       	20.3216	2	18.5281	 0.0785	1
083.852046	 -5.283331	1111	  1	  0	05 35 24.491	-05 16 59.99	17.4175	 0.0148	1	17.7018	 0.0204	1	13.5677	 0.0122	1	13.6466	 0.0115	1
083.841571	 -5.284719	1112	  1	  0	05 35 21.977	-05 17 04.99	21.6207	 0.1335	1	19.9449	 0.0539	1	16.0694	 0.0242	1	14.7349	 0.0125	1
083.841212	 -5.284303	1113	  1	  0	05 35 21.891	-05 17 03.49	21.3825	 0.1177	1	19.6954	 0.0460	1	15.4663	 0.0171	1	14.8729	 0.0130	1
083.827500	 -5.276428	1114	  1	  0	05 35 18.600	-05 16 35.14	21.6435	 0.1550	1	19.3405	 0.0427	1	14.9360	 0.0142	1	13.9508	 0.0112	1
083.828754	 -5.270528	1115	  1	  0	05 35 18.901	-05 16 13.90	15.3292	 0.0110	1	14.6943	 0.0109	1	12.5936	 0.0109	1	12.3673	       	3
083.864721	 -5.285967	1116	  1	  0	05 35 27.533	-05 17 09.48	19.0540	 0.0386	1	18.3782	 0.0295	1	13.9899	 0.0129	1	13.7645	 0.0111	1
083.863796	 -5.286786	1117	  1	  0	05 35 27.311	-05 17 12.43	       	22.6300	2	       	22.3820	2	16.9971	 0.0602	1	16.9344	 0.0210	1
083.864408	 -5.286647	1118	  1	  0	05 35 27.458	-05 17 11.93	       	21.4685	2	       	22.3025	2	15.9863	 0.0323	1	15.9084	 0.0182	1
083.866858	 -5.288981	1119	  1	  0	05 35 28.046	-05 17 20.33	19.5777	 0.0445	1	18.7823	 0.0327	1	15.1470	 0.0190	1	14.1131	 0.0115	1
083.877233	 -5.287603	1120	  1	  0	05 35 30.536	-05 17 15.37	       	       	0	       	       	0	18.9465	 0.2350	1	16.9579	 0.0309	1
083.881787	 -5.282853	1121	  1	  0	05 35 31.629	-05 16 58.27	20.8299	 0.1220	1	21.2011	 0.1640	1	16.5507	 0.0588	1	15.7553	 0.0164	1
083.886712	 -5.294033	1122	  1	  0	05 35 32.811	-05 17 38.52	22.0351	 0.2555	1	21.5879	 0.2282	1	17.2477	 0.0703	1	15.8053	 0.0165	1
083.887983	 -5.292797	1123	  1	  0	05 35 33.116	-05 17 34.07	18.9414	 0.0358	1	19.3105	 0.0433	1	14.7384	 0.0168	1	14.7577	 0.0123	1
083.947762	 -5.380436	1124	  1	  1	05 35 47.463	-05 22 49.57	17.8896	 0.0147	1	17.0173	 0.0142	1	13.7440	 0.0110	1	13.2081	 0.0107	1
083.944187	 -5.373403	1125	  1	  0	05 35 46.605	-05 22 24.25	19.2088	 0.0292	1	18.5529	 0.0288	1	15.0499	 0.0155	1	14.0992	 0.0111	1
083.936813	 -5.409594	1126	  1	  0	05 35 44.835	-05 24 34.54	19.1011	 0.0328	1	18.9810	 0.0337	1	14.9020	 0.0152	1	14.1855	 0.0112	1
083.947262	 -5.379117	1127	  1	  1	05 35 47.343	-05 22 44.82	       	       	0	       	21.7822	2	       	19.9508	2	18.0119	 0.0294	1
083.929117	 -5.384022	1128	  1	  0	05 35 42.988	-05 23 02.48	18.9073	 0.0296	1	19.5575	 0.0460	1	14.6609	 0.0142	1	15.3260	 0.0140	1
083.912421	 -5.389789	1129	  1	  0	05 35 38.981	-05 23 23.24	       	21.8411	2	       	22.4443	2	19.2832	 0.2551	1	18.9624	 0.0947	1
083.916579	 -5.374108	1130	  1	  1	05 35 39.979	-05 22 26.79	       	       	0	       	       	0	       	19.4483	2	18.2732	 0.0340	1
083.920046	 -5.361619	1131	  1	  0	05 35 40.811	-05 21 41.83	       	22.3816	2	       	       	0	       	19.4914	2	18.9415	 0.1010	1
083.920408	 -5.367314	1132	  1	  0	05 35 40.898	-05 22 02.33	18.5387	 0.0193	1	19.4929	 0.0438	1	14.2757	 0.0122	1	15.1865	 0.0132	1
083.919162	 -5.375594	1133	  1	  1	05 35 40.599	-05 22 32.14	       	23.2335	2	       	22.1069	2	       	19.3956	2	19.2861	 0.0948	1
